text,label_slot,label_intent
milwaukee'den orlando'ya tek yön uçuşları göster,B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O,flight
us kısaltmamız ne anlama geliyor,B-airline_code O O O O,abbreviation
milwaukee'den orlando'ya çarşamba akşamı veya perşembe sabahı tek yön bir bilet istiyorum,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day B-round_trip I-round_trip O O O,airfare
milwaukee orlando arası uçuşları göster,B-fromloc.city_name B-toloc.city_name O O O,flight
ücret kodu f ne anlama geliyor,O O B-fare_basis_code O O O,abbreviation
ücret kodu h ne anlama geliyor,O O B-fare_basis_code O O O,abbreviation
ücret kodu y ne anlama geliyor,O O B-fare_basis_code O O B-fare_basis_code,abbreviation
kısıtlamalar nelerdir ap 57,O O B-restriction_code I-restriction_code,abbreviation
lütfen bana indianapolis'ten memphis'e sabah 10'dan önce tek yön olan birinci sınıf uçuşları göster,O O B-fromloc.city_name B-toloc.city_name B-depart_time.time B-depart_time.time B-depart_time.time_relative B-round_trip I-round_trip O B-class_type I-class_type O O,flight
şimdi bana burbank'tan seattle'a seattle'da saat 1900'dan önce varan tüm gidiş dönüş uçuşları göster,O O B-fromloc.city_name B-toloc.city_name B-toloc.city_name O B-arrive_time.time B-arrive_time.time_relative O O B-round_trip I-round_trip O O,flight
orlando'dan montreal'e gidiş dönüş uçuşlar lütfen,B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O,flight
hangi havayolu dl,O O B-airline_code,airline
montreal orlando arasındaki tüm delta havayolları uçuşlarını göster,B-fromloc.city_name B-toloc.city_name O O B-airline_name I-airline_name O O,flight
bana orlando'dan montreal'e tüm uçuşları göster lütfen,O B-fromloc.city_name B-toloc.city_name O O O O,flight
hangi havayolu kw,O O B-airline_code,airline
lütfen new york'tan miami'ye tüm uçuşları herhangi bir sınıf türünü listeleyin,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O O O O,flight
ücret kodu bh ne anlama geliyor,O O B-fare_basis_code O O O,abbreviation
bana miami'den jfk'ye bir dönüş uçuşu göster lütfen,O B-fromloc.city_name B-toloc.airport_code O B-round_trip O O O,flight
ücret kodu bh ne anlama geliyor,O O B-fare_basis_code O O O,abbreviation
ücret kodu bh ne anlama geliyor,O O B-fare_basis_code O O O,abbreviation
ücret kodu bh ne anlama geliyor,O O B-fare_basis_code O O O,abbreviation
ücret kodu bh ne anlama geliyor,O O B-fare_basis_code O O O,abbreviation
çarşamba günü saat 1800'den sonra milwaukee'den orlando'ya tek yön uçuşları göster,B-depart_date.day_name I-depart_date.day_name O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O,flight
bana indianapolis'ten memphis'e uçuşları göster,O B-fromloc.city_name B-toloc.city_name O O,flight
bana burbank'tan seattle'a gidiş dönüş uçuşları göster,O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O,flight
bana orlando'dan montreal'e gidiş dönüş uçuşları göster,O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O,flight
montreal'den orlando'ya aktarmasız uçuşları göster,B-fromloc.city_name B-toloc.city_name B-flight_stop O O,flight
montreal ve orlando arasındaki gidiş dönüş gezilerini göster,B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip O O,flight
montreal'den orlando'ya gidiş dönüş uçuşları göster,B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O,flight
bana montreal'den orlando'ya en ucuz tek yön uçuşları göster,O B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O O,flight
bana orlando'dan montreal'e en ucuz tek yön uçuşları göster,O B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O O,flight
miami'den new york'a en ucuz ekonomik uçuşları göster,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-cost_relative I-cost_relative B-economy O O,flight
kansas şehrinden las vegas ekonomisine,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-economy,flight
kansas şehrinden las vegas ekonomisine,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-economy,flight
hp hangi havayolu,B-airline_code O O,airline
las vegas'ta kara taşımacılığı,B-city_name I-city_name O O,ground_service
las vegas için kara taşımacılığı,B-city_name I-city_name O O O,ground_service
las vegas'tan baltimore ekonomisine,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-economy,flight
las vegas'tan baltimore ekonomisine,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-economy,flight
baltimore kansas city'e ekonomi,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-economy,flight
hangi havayolu us,O O B-airline_code,airline
hangi havayolu us,O O B-airline_code,airline
hangi havayolu us,O O B-airline_code,airline
hangi havayolu us,O O B-airline_code,airline
hangi havayolu us,O O B-airline_code,airline
kolomb'dan chicago'ya 1000'dan önce tek yön,B-fromloc.city_name B-toloc.city_name B-depart_time.time B-depart_time.time_relative B-round_trip I-round_trip,flight
hp hangi havayolu,B-airline_code O O,airline
st petersburg'dan detroit'e,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,flight
milwaukee'den orlando'ya çarşamba 1700'den sonra tek yön,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time B-depart_time.time_relative B-round_trip I-round_trip,flight
ve milwaukee'den atlanta'ya her gün sabah 10'dan önce,O B-fromloc.city_name B-toloc.city_name B-flight_days I-flight_days B-depart_time.time B-depart_time.time B-depart_time.time_relative,flight
yx hangi havayolu,B-airline_code O O,airline
bana san jose phoenix arasındaki tüm uçuşları göster,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O,flight
bana san jose phoenix arasındaki tüm uçuşları göster,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O,flight
hp hangi havayolu,B-airline_code O O,airline
bana phoenix'te kara ulaşımını göster,O B-city_name O O O,ground_service
phoenix'ten fortworth'a uçuşları göster,B-fromloc.city_name B-toloc.city_name O O,flight
fort worth kara ulaşımını göster,B-city_name I-city_name O O O,ground_service
fortworth san jose arası uçuşları göster,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
bana new york'tan miami'ye gidiş dönüş birinci sınıf uçuşları göster,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-class_type I-class_type O O,flight
bana new york'tan miami'ye gidiş dönüş birinci sınıf uçuşları göster,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-class_type I-class_type O O,flight
new york'tan miami'ye aktarmasız tüm gidiş dönüş uçuşları göster,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop O B-round_trip I-round_trip O O,flight
miami'den new york'a aktarmasız tüm gidiş dönüş uçuşları göster,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop O B-round_trip I-round_trip O O,flight
bana herhangi bir gün sabah 10'dan önce indianapolis'ten memphis'e tek yön uçuşları göster,O O O O B-depart_time.time B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O,flight
ücret kodu f ne anlama geliyor,O O B-fare_basis_code O O O,abbreviation
bana burbank'tan tacoma'ya gidiş dönüş uçuşları göster,O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O,flight
ap58 kısıtlaması ne anlama geliyor,B-restriction_code O O O O,abbreviation
ücret kodu h ne anlama geliyor,O O B-fare_basis_code O O O,abbreviation
hangi havayolu as,O O B-airline_code,airline
hangi havayolu as,O O B-airline_code,airline
hangi havayolu as,O O B-airline_code,airline
hangi havayolu sam gibi,O O O B-airline_code,airline
st petersburg'dan toronto'ya aktarmasız uçuşları göster,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop O O,flight
bana toronto'dan st petersburg'ye aktarmasız uçuşları göster,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop O O,flight
bana toronto'dan st petersburg'ye aktarmasız uçuşları ve ücretleri göster,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop O O O O,flight+airfare
bana toronto'dan st petersburg'ye aktarmasız uçuşları göster,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop O O,flight
milwaukee'den orlando'ya hafta içi uçuşları göster tek yön,B-fromloc.city_name B-toloc.city_name B-flight_mod I-flight_mod O O B-round_trip I-round_trip,flight
milwaukee'den orlando'ya hafta içi uçuşları göster tek yön,B-fromloc.city_name B-toloc.city_name B-flight_mod I-flight_mod O O B-round_trip I-round_trip,flight
hp hangi havayolu,B-airline_code O O,airline
chicago'dan san diego'ya uçuşları listele,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
chicago'dan san diego'ya uçuşları listele,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
kansas city'den denver'a uçuşları listele,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
denver'dan phoenix'e uçuşları listele,B-fromloc.city_name B-toloc.city_name O O,flight
phoenix'den las vegas'a uçuşları listele,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
las vegas'tan san diego'ya uçuşları listele,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
sabahları chicago'dan kansas şehrine uçuşları listele,B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
houston'dan san jose'a uçuşları listele,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
houston'dan milwaukee'ye uçuşları listele,B-fromloc.city_name B-toloc.city_name O O,flight
milwaukee'den çarşamba günü san jose'a uçuşları listele,B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-toloc.city_name I-toloc.city_name O O,flight
cuma günü san jose dallas uçuşlarını listele,B-depart_date.day_name O B-fromloc.city_name B-fromloc.city_name B-toloc.city_name O O,flight
dallas'tan houston'a uçak bileti ara,B-fromloc.city_name B-toloc.city_name O O O,flight
new york'ta havaalanlarından şehir merkezine uzaklığı listele,B-city_name I-city_name O O O O O,distance
new york'taki havaalanlarını listele,B-city_name I-city_name O O,airport
new york'taki havaalanlarını listele,B-city_name I-city_name O O,airport
la'daki havaalanlarını listele,B-city_name B-city_name O,airport
havaalanlarını listele,O O,airport
la'daki havaalanlarını listele,B-city_name B-city_name O,airport
la'daki havaalanlarını listele,B-city_name B-city_name O,airport
la'daki havaalanlarını listele,B-city_name B-city_name O,airport
liste la,O B-city_name,city
liste la,O B-city_name,city
new york'tan la'ya uçuşları listele,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name O,flight
la guardia'dan burbank'a uçuşları listele,B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name O O,flight
la'dan orlando'ya uçuşları listele,B-fromloc.city_name B-toloc.city_name B-fromloc.city_name O,flight
ontario california'dan orlando'ya uçuşları listele,B-fromloc.city_name B-fromloc.state_name B-toloc.city_name O O,flight
ontario california'dan orlando'ya uçuşları listele,B-fromloc.city_name B-fromloc.state_name B-toloc.city_name O O,flight
pazartesi günleri indianapolis'ten memphis'e uçuşları listele,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O,flight
pazartesi günü indianapolis'ten memphis'e uçuşları listele,B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name B-toloc.city_name O O,flight
çarşamba günü memphis'ten miami'ye uçuşları listele,B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name B-toloc.city_name O O,flight
pazar günü miami'den indianapolis'e uçuşları listele,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O,flight
cumartesi öğleden sonra charlotte'tan uçuşları listele,B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name O O,flight
charlotte'tan tüm uçuşlar için uçak tipini listele,B-fromloc.city_name O O O O O O,aircraft
tacoma'dan orlando'ya cumartesiden ayrılan bir sonraki cumartesiye giden gidiş dönüş uçuşlarını ve ücretlerini listeleyin,B-fromloc.city_name B-toloc.city_name B-return_date.day_name O O B-return_date.date_relative B-return_date.day_name O B-round_trip I-round_trip O O O O,flight+airfare
ücret kodu q hangi sınıftır,O O B-booking_class O O,abbreviation
cumartesi günü orlando'dan tacoma'ya uçuşları listeleyin ücret bazında q kodu,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O O O B-fare_basis_code O,flight
detroit'ten st petersburg'ye birinci sınıf gidiş dönüş uçak biletlerini listeleyin,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-class_type I-class_type B-round_trip I-round_trip O O O,airfare
detroit'ten st petersburg'ye en ucuz gidiş dönüş uçak bileti listesi,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-class_type I-class_type B-round_trip I-round_trip O O O,airfare
pazartesi sabahı pittsburgh'dan newark'a uçuşları listele,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O,flight
cuma günü minneapolis'ten pittsburgh'a uçuşları listele,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O,flight
cincinnati'den tampa'ya sabah 9'dan önceki uçuşları listele,B-fromloc.city_name B-toloc.city_name B-depart_time.time B-depart_time.time B-depart_time.time_relative O O,flight
cincinnati'den tampa'ya öğleden önce uçuşları listele,B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_time.time_relative O O,flight
tampa'dan cincinnati'ye saat 3'ten sonra uçuşları listele,B-fromloc.city_name B-toloc.city_name B-depart_time.time B-depart_time.time B-depart_time.time_relative O O,flight
seattle'dan salt lake city'e uçan havayollarını listele,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O,airline
seattle'dan salt lake city'e delta uçuşlarını listele,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-airline_name O O,flight
seattle'dan salt lake city'e yapılan delta uçuşlarının koltuk kapasitelerini listeleyin,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O O O O,capacity
uçak tipi ile seattle'dan salt lake city'e delta uçuşlarını listele,O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-airline_name O O,flight
baltimore'da hangi kara taşımacılığı var,B-city_name O O O O,ground_service
baltimore'da kara taşımacılığını listele,B-city_name O O O,ground_service
cuma günü baltimore'dan san francisco'ya uçuşları listele,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
bana salı günü los angeles'tan pittsburgh'a uçuşları ver,O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
perşembe akşamı pittsburgh'dan los angeles'a uçuşları ver,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
gelecek çarşamba cleveland'dan miami'ye gidiş dönüş uçak biletini ver,B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O O,flight
gelecek çarşamba cleveland'dan miami'ye gidiş dönüş uçuşların ücretlerini ver,B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O O,airfare
bana çarşamba günü miami'den cleveland'a seyahat için uçuşları ve ücretleri ver,O B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name B-toloc.city_name O O O O O O,flight
gelecek pazar miami'den cleveland'a bilet ücretini ver,B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name B-toloc.city_name O O O,airfare
amerikan havayollarında cumartesi veya pazar milwaukee'den anka kuşuna uçuşları ver,B-airline_name I-airline_name B-depart_date.day_name B-or B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
bana çarşamba akşamı phoenix'ten milwaukee'ye uçuşları ver,O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O,flight
çarşamba günü amerikan havayollarında anka kuşundan milwaukee'ye uçuşları ver,B-depart_date.day_name I-depart_date.day_name B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
bana amerikan havayollarında anka kuşundan milwaukee'ye uçuşları ver,O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
bana phoenix'ten milwaukee'ye uçuşları ver,O B-fromloc.city_name B-toloc.city_name O O,flight
cumartesi sabahı erken saatlerde chicago'dan seattle'a aktarmasız kalkan yemek uçuşlarını ver,B-depart_date.day_name B-depart_time.period_of_day B-depart_time.period_mod O B-fromloc.city_name B-toloc.city_name B-flight_stop O B-meal O O,flight
bana chicago'dan seattle'a cumartesi sabahı yemekli uçuşları ver,O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-meal O O,flight
bana seattle'dan chicago'ya kıtada yemekli uçuşlar ver,O B-fromloc.city_name B-toloc.city_name B-airline_name B-meal O O,flight
bana kıtalararası cumartesi sabahı yemekli seattle'dan chicago'ya uçuşları ver,O B-airline_name B-depart_date.day_name B-depart_time.period_of_day B-meal B-fromloc.city_name B-toloc.city_name O O,flight
bana cumartesi sabahı erken saatlerde yemekli kıtada chicago'dan seattle'a uçuşları ver,O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.period_mod O B-meal B-airline_name B-fromloc.city_name B-toloc.city_name O O,flight
bana cumartesi sabahı erken saatlerde yemekli chicago'dan seattle'a kıtasal uçuşların bir kombinasyonunu ver,O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.period_mod O B-meal B-fromloc.city_name B-toloc.city_name B-airline_name O O O O,flight
bana chicago'dan minneapolis'e yemekli cumartesi sabahı uçuşlarını ver,O B-fromloc.city_name B-toloc.city_name B-meal B-depart_date.day_name B-depart_time.period_of_day O O,flight
bana chicago'dan minneapolis'e yemekli kıtada cumartesi sabahı uçuşlarını ver,O B-fromloc.city_name B-toloc.city_name B-meal B-airline_name B-depart_date.day_name B-depart_time.period_of_day O O,flight
bana cumartesi sabahı chicago'dan st paul yemekli kıtasal,O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-meal B-airline_name,flight
bana new york'tan las vegas'a aktarmasız uçuşları ver,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop O O,flight
bana memphis'ten las vegas'a aktarmasız uçuşları ver,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop O O,flight
bana yirmi beş aralık civarında indianapolis'ten orlando'ya en ucuz gidiş dönüş uçak biletini ver,O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O O O,flight
newark'tan tampa'ya bir cuma uçuşuna ihtiyacım var,B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O O O,flight
tampa'dan charlotte'a bir pazar uçuşuna ihtiyacım var,B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O O O,flight
bana salı sabahı charlotte'tan baltimore'a bir uçuş ayarla,O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O O,flight
baltimore'dan newark'a bir sabah uçuşu alabilir miyim lütfen,B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day O O O O,flight
yirmi beş aralık indianapolis orlando en ucuz gidiş dönüş bileti,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O,airfare
yirmi yedinci aralık indianapolis orlando en ucuz tek yön,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip,airfare
dallas houston uçuş numarası,B-fromloc.city_name B-toloc.city_name O O,flight_no
houston dallas uçuş numarası,B-fromloc.city_name B-toloc.city_name O O,flight_no
amerikan havayollarında milwaukee'den anka kuşuna cumartesi uçuşu,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name O,flight
phoenix'den milwaukee'ye amerikan havayollarında uçuş numaraları,B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O O,flight_no
chicago seattle uçuş numaraları,B-fromloc.city_name B-toloc.city_name O O,flight_no
chicago'dan seattle'a kıtalararası uçuş numaraları,B-fromloc.city_name B-toloc.city_name B-airline_name O O,flight_no
kıtalararası seattle'dan chicago'ya uçuş numaraları,B-airline_name B-fromloc.city_name B-toloc.city_name O O,flight_no
pittsburgh'dan cleveland'a 200 doların altında bir ücret var mı,B-fromloc.city_name B-toloc.city_name B-fare_amount I-fare_amount B-cost_relative O O O O,airfare
pittsburgh atlanta en ucuz uçak bileti ne kadar,B-fromloc.city_name B-toloc.city_name B-class_type I-class_type O O O O,airfare
cuma günü tampa'ya newark,B-depart_date.day_name O B-toloc.city_name B-fromloc.city_name,flight
tampa'dan charlotte pazar sabahına,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,flight
salı günü charlotte baltimore,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name,flight
baltimore newark çarşamba sabahı,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,flight
dallas'tan houston'a saat 1201'den sonra,B-fromloc.city_name B-toloc.city_name B-depart_time.time I-depart_time.time B-depart_time.time_relative,flight
houston'dan dallas'a gece yarısından önce,B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day I-depart_time.period_of_day B-depart_time.time_relative,flight
indianapolis'ten orlando'ya yirmi yedinci aralık,B-fromloc.city_name B-toloc.city_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name,flight
yirmi yedinci aralık indianapolis'ten orlando'ya en ucuz uçak bileti,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative O O,airfare
yirmi yedinci aralıkta indianapolis'ten orlando'ya en ucuz gidiş dönüş yolculuk,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O,airfare
cleveland'dan miami'ye çarşamba günü 1600'dan önce varış,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-arrive_time.time B-arrive_time.time_relative O,flight
miami'den cleveland'a pazar öğleden sonra,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day,flight
pazar günü new york'tan las vegas'a ve memphis'ten las vegas'a,B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name,flight
pazar günü new york'tan las vegas'a ve memphis'ten las vegas'a,B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name,flight
pazar öğleden sonra new york'tan las vegas'a,B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name,flight
memphis'ten las vegas'a pazar öğleden sonra,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day,flight
pazar öğleden sonra new york'tan las vegas'a,B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name,flight
cumartesi sabahı chicago'dan seattle'a,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name,flight
cumartesi sabahı chicago'dan las vegas'a,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name,flight
los angeles'tan pittsburgh'a salı öğleden sonra,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day,flight
pazartesi öğleden sonra los angeles'tan pittsburgh'a,B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,flight
pittsburgh'dan los angeles'a perşembe akşamı,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,flight
cumartesi günü milwaukee'den anka kuşuna,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name,flight
anka kuşundan milwaukee'ye pazar günü,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name O,flight
çarşamba günü anka kuşundan milwaukee'ye,B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,flight
baltimore'dan san francisco'ya 1700 ile 2000 arasında varan bir uçuş,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.start_time O B-arrive_time.end_time O O O B-flight,flight
kaç kuzeybatı uçuşu st paul,O B-airline_name O B-fromloc.city_name I-fromloc.city_name,flight
washington dc'den kaç kuzeybatı uçuşu kalkıyor,B-fromloc.city_name B-fromloc.state_code O B-airline_name O O,flight
kuzeybatıda dulles'e bırakan kaç uçuş var,B-airline_name B-fromloc.airport_name O O O O,flight
kuzeybatı hangi şehirlerden uçuyor,B-airline_name O O O,city
kuzeybatının uçtuğu şehirleri listeleyin,B-airline_name O O O,city
kuzeybatı hangi şehirlere uçuyor,B-airline_name O O O,city
dallas'tan san francisco'ya saat 4'ten sonra kalkan bir aktarmalı uçuş istiyorum,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time I-depart_time.time B-depart_time.time_relative O O B-connect O O,flight
lütfen dallas'tan san francisco'ya tüm uçuşları listeleyin,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
philadelphia'dan dallas'a amerikan havayollarının sabah uçuşlarını tekrar anlat,B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name B-depart_time.period_of_day O O O,flight
philadelphia'dan ayrılan ve dallas'a giden uçuşları söyle,B-fromloc.city_name O O B-toloc.city_name O O O,flight
d9s nedir,B-aircraft_code O,abbreviation
d9s ne tür bir uçaktır,B-aircraft_code O O O O,aircraft
d9s nedir,B-aircraft_code O,abbreviation
bana kule havayolları tarafından hizmet verilen havaalanlarını göster,O B-airline_name I-airline_name O O O O O,airport
bana jfk ve orlando arasındaki birinci sınıf ve en ucuz uçuşlarını göster,O B-fromloc.airport_code O B-toloc.city_name O B-class_type I-class_type O B-class_type I-class_type O O,flight
bana kennedy havaalanından miami'ye birinci sınıf ve en ucuz uçuşlarını göster,O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name B-class_type I-class_type O B-class_type I-class_type O O,flight
bana jfk'den miami'ye birinci sınıf ve en ucuz uçuşlarını göster,O B-fromloc.airport_code B-toloc.city_name B-class_type I-class_type O B-class_type I-class_type O O,flight
yemekler hiç kule havasında servis ediliyor mu,B-meal O B-airline_name I-airline_name O O O,meal
aperatifler kule havasında servis edilir mi,B-meal_description B-airline_name I-airline_name O O O,meal
delta havayollarının jfk'den miami'ye uçuşlarını göster,B-airline_name I-airline_name B-fromloc.airport_code B-toloc.city_name O O,flight
boston'dan tuz gölüne delta havayollarını göster,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name O,flight
delta havayollarının boston'dan tuz gölüne uçuşlarını göster,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
